x,y,k
13,8,91.0
14,8,84.0
15,8,75.0
16,8,64.0
17,8,51.0
18,8,36.0
19,8,19.0
0,9,0.0
1,9,19.0
2,9,36.0
3,9,51.0
4,9,64.0
5,9,75.0
6,9,84.0
7,9,91.0
8,9,96.0
9,9,99.0
10,9,100.0
11,9,99.0
12,9,96.0
13,9,91.0
14,9,84.0
15,9,75.0
16,9,64.0
17,9,51.0
18,9,36.0
19,9,19.0
0,10,0.0
1,10,19.0
2,10,36.0
3,10,51.0
4,10,64.0
5,10,75.0
6,10,84.0
7,10,91.0
8,10,96.0
9,10,99.0
10,10,100.0
11,10,99.0
12,10,96.0
13,10,91.0
14,10,84.0
15,10,75.0
16,10,64.0
17,10,51.0
18,10,36.0
19,10,19.0
0,11,0.0
1,11,19.0
2,11,36.0
3,11,51.0
4,11,64.0
5,11,75.0
6,11,84.0
7,11,91.0
8,11,96.0
9,11,99.0
10,11,100.0
11,11,99.0
12,11,96.0
13,11,91.0
14,11,84.0
15,11,75.0
16,11,64.0
17,11,51.0
18,11,36.0
19,11,19.0
0,12,0.0
1,12,19.0
2,12,36.0
3,12,51.0
4,12,64.0
5,12,75.0
6,12,84.0
7,12,91.0
8,12,96.0
9,12,99.0
10,12,100.0
11,12,99.0
12,12,96.0
13,12,91.0
14,12,84.0
15,12,75.0
16,12,64.0
17,12,51.0
18,12,36.0
19,12,19.0
0,13,0.0
1,13,19.0
2,13,36.0
3,13,51.0
4,13,64.0
5,13,75.0
6,13,84.0
7,13,91.0
8,13,96.0
9,13,99.0
10,13,100.0
11,13,99.0
12,13,96.0
13,13,91.0
14,13,84.0
15,13,75.0
16,13,64.0
17,13,51.0
18,13,36.0
19,13,19.0
0,14,0.0
1,14,19.0
2,14,36.0
3,14,51.0
4,14,64.0
5,14,75.0
6,14,84.0
7,14,91.0
8,14,96.0
9,14,99.0
10,14,100.0
11,14,99.0
12,14,96.0
13,14,91.0
14,14,84.0
15,14,75.0
16,14,64.0
17,14,51.0
18,14,36.0
19,14,19.0
0,15,0.0
1,15,19.0
2,15,36.0
3,15,51.0
4,15,64.0
5,15,75.0
6,15,84.0
7,15,91.0
8,15,96.0
9,15,99.0
10,15,100.0
11,15,99.0
12,15,96.0
13,15,91.0
14,15,84.0
15,15,75.0
16,15,64.0
17,15,51.0
18,15,36.0
19,15,19.0
0,16,0.0
1,16,19.0
2,16,36.0
3,16,51.0
4,16,64.0
5,16,75.0
6,16,84.0
7,16,91.0
8,16,96.0
9,16,99.0
10,16,100.0
11,16,99.0
12,16,96.0
13,16,91.0
14,16,84.0
15,16,75.0
16,16,64.0
17,16,51.0
18,16,36.0
19,16,19.0
0,17,0.0
1,17,19.0
2,17,36.0
3,17,51.0
4,17,64.0
5,17,75.0
6,17,84.0
7,17,91.0
8,17,96.0
9,17,99.0
10,17,100.0
11,17,99.0
12,17,96.0
13,17,91.0
14,17,84.0
15,17,75.0
16,17,64.0
17,17,51.0
18,17,36.0
19,17,19.0
0,18,0.0
1,18,19.0
2,18,36.0
3,18,51.0
4,18,64.0
5,18,75.0
6,18,84.0
7,18,91.0
8,18,96.0
9,18,99.0
10,18,100.0
11,18,99.0
12,18,96.0
13,18,91.0
14,18,84.0
15,18,75.0
16,18,64.0
17,18,51.0
18,18,36.0
19,18,19.0
0,19,0.0
1,19,19.0
2,19,36.0
3,19,51.0
4,19,64.0
5,19,75.0
6,19,84.0
7,19,91.0
8,19,96.0
9,19,99.0
10,19,100.0
11,19,99.0
12,19,96.0
13,19,91.0
14,19,84.0
15,19,75.0
16,19,64.0
17,19,51.0
18,19,36.0
19,19,19.0
